row_index,true_label,predicted_label,prob_High Yield,prob_Investment Grade High Risk,prob_Investment Grade Low Risk
5,Investment Grade High Risk,High Yield,0.6551636088943068,0.22037932962790563,0.1244570614777877
8,Investment Grade High Risk,Investment Grade High Risk,0.31533979343583535,0.4594985407992832,0.2251616657648815
10,Investment Grade High Risk,Investment Grade High Risk,0.4374777003670333,0.5445451961110968,0.01797710352186998
12,Investment Grade Low Risk,Investment Grade High Risk,0.09750721118796661,0.47175967530884577,0.43073311350318766
20,Investment Grade Low Risk,Investment Grade High Risk,0.27974394929189234,0.4460529822087126,0.27420306849939496
30,Investment Grade High Risk,Investment Grade High Risk,0.017002268295380138,0.6251834612344584,0.3578142704701614
39,Investment Grade High Risk,High Yield,0.6821651734975829,0.20741124576009207,0.11042358074232514
48,Investment Grade Low Risk,High Yield,0.5248451126285828,0.43155987368826654,0.04359501368315068
51,Investment Grade High Risk,High Yield,0.5659994674467302,0.2532552850730894,0.18074524748018037
52,Investment Grade Low Risk,Investment Grade Low Risk,0.01142557611425618,0.11769782911017197,0.8708765947755718
65,Investment Grade Low Risk,Investment Grade Low Risk,0.09610178543183967,0.4071034869929684,0.4967947275751919
66,Investment Grade Low Risk,Investment Grade Low Risk,0.09417061659805297,0.4070202428898785,0.4988091405120687
68,Investment Grade High Risk,Investment Grade High Risk,0.1906225684938306,0.6105650996064281,0.1988123318997414
75,Investment Grade High Risk,Investment Grade High Risk,0.4353306969496949,0.436398093444115,0.12827120960619004
87,Investment Grade High Risk,High Yield,0.558005467660846,0.2709050960047217,0.17108943633443238
88,Investment Grade High Risk,High Yield,0.5202138585998772,0.30012958212117713,0.17965655927894555
89,Investment Grade Low Risk,Investment Grade Low Risk,0.014690397788833114,0.08209940262562064,0.9032101995855462
90,Investment Grade Low Risk,Investment Grade Low Risk,0.0067079458767206794,0.06453509774641529,0.9287569563768641
92,Investment Grade Low Risk,High Yield,0.4700170052728845,0.3591867062229842,0.1707962885041312
93,Investment Grade High Risk,High Yield,0.6736607450129173,0.1671061045780172,0.15923315040906555
94,Investment Grade High Risk,High Yield,0.6599468562592076,0.17132201465449434,0.16873112908629814
95,Investment Grade Low Risk,Investment Grade Low Risk,0.06728586776145855,0.1326741878187968,0.8000399444197446
96,Investment Grade Low Risk,Investment Grade Low Risk,0.13692704320969146,0.14755688632867142,0.715516070461637
97,Investment Grade Low Risk,Investment Grade Low Risk,0.24339492141983024,0.36847697938798146,0.38812809919218827
98,Investment Grade Low Risk,Investment Grade High Risk,0.2836612580544483,0.3920344633096885,0.3243042786358632
103,Investment Grade High Risk,Investment Grade Low Risk,0.3215897784418137,0.2816988610237087,0.3967113605344776
106,Investment Grade High Risk,Investment Grade Low Risk,0.13402664656966956,0.30249933425380265,0.5634740191765277
114,High Yield,High Yield,0.40903608718293144,0.35279141640169215,0.23817249641537644
118,Investment Grade Low Risk,Investment Grade Low Risk,4.440122191492255e-05,0.433838508117268,0.5661170906608171
125,Investment Grade High Risk,Investment Grade Low Risk,0.042635624561813384,0.4032745217806689,0.5540898536575177
134,Investment Grade Low Risk,Investment Grade Low Risk,3.433211436093603e-05,0.014028005861690009,0.985937662023949
135,Investment Grade Low Risk,Investment Grade Low Risk,1.974319018205887e-05,0.01000997076193352,0.9899702860478844
136,Investment Grade Low Risk,Investment Grade Low Risk,0.0002903695029100971,0.021835327461143923,0.9778743030359459
137,Investment Grade Low Risk,Investment Grade Low Risk,0.20127748446176344,0.22324390950659256,0.575478606031644
141,Investment Grade Low Risk,Investment Grade Low Risk,0.002330506664518036,0.04252144880222147,0.9551480445332604
143,Investment Grade High Risk,High Yield,0.46382656998681804,0.34150492539496924,0.1946685046182126
144,Investment Grade High Risk,High Yield,0.44644762374077845,0.3473205722007082,0.2062318040585133
152,Investment Grade Low Risk,High Yield,0.8187521021247827,0.08441822838666947,0.0968296694885479
160,Investment Grade High Risk,High Yield,0.40861098164455245,0.40063320703813626,0.19075581131731134
167,Investment Grade Low Risk,Investment Grade Low Risk,5.379120886500454e-07,0.004379275262523524,0.9956201868253878
168,Investment Grade Low Risk,Investment Grade High Risk,0.3739361217790617,0.39228177786631224,0.23378210035462604
171,Investment Grade High Risk,Investment Grade High Risk,0.002428691160694821,0.9616413532046292,0.03592995563467598
175,Investment Grade High Risk,High Yield,0.6390901086695058,0.22715852416699328,0.13375136716350097
185,High Yield,High Yield,0.8302773488007371,0.11132948209509262,0.05839316910417046
195,Investment Grade High Risk,Investment Grade High Risk,0.040122808250211764,0.6656704524667143,0.29420673928307395
202,High Yield,High Yield,0.4710071155598025,0.4318490281305114,0.09714385630968606
203,High Yield,High Yield,0.5066054521937189,0.3701149694262179,0.12327957838006305
210,Investment Grade Low Risk,Investment Grade Low Risk,0.00016595430838321393,0.06418544184922212,0.9356486038423946
213,Investment Grade Low Risk,Investment Grade Low Risk,2.2749588846201444e-07,0.006128948836882077,0.9938708236672295
214,Investment Grade High Risk,Investment Grade Low Risk,0.35099882601174803,0.2511666357663614,0.3978345382218905
215,Investment Grade High Risk,Investment Grade Low Risk,0.15230972786132513,0.20711223217639274,0.6405780399622821
218,Investment Grade High Risk,High Yield,0.3668162402150465,0.3663119461078192,0.26687181367713436
232,Investment Grade High Risk,Investment Grade High Risk,0.013381952395853129,0.9866180209116817,2.6692465193364878e-08
234,Investment Grade High Risk,Investment Grade Low Risk,0.3215897784418137,0.2816988610237087,0.3967113605344776
239,Investment Grade Low Risk,Investment Grade Low Risk,0.0005287199137747436,0.01234249824555899,0.9871287818406663
259,Investment Grade High Risk,High Yield,0.4478370375933036,0.33913068368666704,0.21303227872002928
265,Investment Grade Low Risk,Investment Grade Low Risk,0.13087949559245535,0.29813536316153366,0.570985141246011
268,Investment Grade Low Risk,Investment Grade Low Risk,0.19277160681256936,0.19889829253847927,0.6083301006489514
279,Investment Grade Low Risk,Investment Grade High Risk,0.2870165616969409,0.3951859258319337,0.3177975124711255
285,Investment Grade Low Risk,Investment Grade Low Risk,1.2496739866019753e-26,2.8611720693919182e-11,0.9999999999713882
296,Investment Grade High Risk,High Yield,0.5298249264020574,0.3808513775732457,0.08932369602469695
301,Investment Grade Low Risk,High Yield,0.49205283200039385,0.12107800311349758,0.38686916488610845
313,Investment Grade Low Risk,Investment Grade Low Risk,0.05054394603883669,0.12160562414800125,0.827850429813162
316,Investment Grade Low Risk,Investment Grade Low Risk,0.15018780014539337,0.15563962509325446,0.6941725747613522
324,Investment Grade Low Risk,Investment Grade Low Risk,0.2111559255414067,0.29813888578287057,0.4907051886757226
337,Investment Grade High Risk,Investment Grade High Risk,0.285672044905547,0.4527699816432882,0.26155797345116494
341,Investment Grade High Risk,Investment Grade High Risk,0.17960726288808745,0.5130599542821606,0.307332782829752
345,Investment Grade High Risk,Investment Grade High Risk,0.2290489533524291,0.5882283578196903,0.18272268882788062
354,Investment Grade Low Risk,Investment Grade Low Risk,0.132083834365721,0.3059056217660494,0.5620105438682296
360,Investment Grade Low Risk,Investment Grade Low Risk,0.05752320930053516,0.4670841592996728,0.4753926313997922
362,Investment Grade High Risk,Investment Grade High Risk,0.28813352630945993,0.3931638944964442,0.31870257919409595
364,Investment Grade Low Risk,Investment Grade High Risk,0.2974477057558461,0.4223878781709747,0.28016441607317927
370,Investment Grade High Risk,Investment Grade High Risk,0.039124483890226096,0.4909525553067363,0.46992296080303775
371,Investment Grade High Risk,High Yield,0.42612555517407963,0.36224506292448605,0.21162938190143446
376,Investment Grade Low Risk,Investment Grade Low Risk,0.1335691955091075,0.25425212201216185,0.6121786824787306
377,Investment Grade Low Risk,Investment Grade Low Risk,0.21764277334138385,0.26095821500960126,0.5213990116490149
