row_index,true_label,predicted_label,prob_High Yield,prob_Investment Grade High Risk,prob_Investment Grade Low Risk
4,Investment Grade Low Risk,Investment Grade Low Risk,0.014138994303483877,0.2264423784516183,0.7594186272448978
236,Investment Grade High Risk,Investment Grade High Risk,0.1975351097312616,0.4549758851040318,0.34748900516470665
357,Investment Grade Low Risk,Investment Grade Low Risk,0.18278023622378076,0.3075106492841212,0.509709114492098
10,Investment Grade High Risk,Investment Grade High Risk,0.3655175092894416,0.549476343670721,0.08500614703983739
223,High Yield,Investment Grade Low Risk,0.020776447779972774,0.2807956927648024,0.6984278594552249
100,Investment Grade High Risk,Investment Grade High Risk,0.40612605434792226,0.4634211167514389,0.13045282890063883
291,Investment Grade Low Risk,Investment Grade High Risk,0.35411776515732596,0.5989744612876051,0.04690777355506905
265,Investment Grade Low Risk,Investment Grade Low Risk,0.169736693188414,0.28392289342544547,0.5463404133861405
30,Investment Grade High Risk,Investment Grade High Risk,0.01019998537521998,0.6895939978697895,0.3002060167549905
226,Investment Grade Low Risk,Investment Grade Low Risk,0.0015521885401917636,0.15131570326113877,0.8471321081986694
121,Investment Grade High Risk,Investment Grade High Risk,0.04253510861801228,0.5631902308985793,0.3942746604834083
187,High Yield,High Yield,0.4916091283795391,0.48865744751112483,0.01973342410933603
234,Investment Grade High Risk,Investment Grade Low Risk,0.2495270819413756,0.33982324919189993,0.4106496688667245
361,Investment Grade Low Risk,Investment Grade Low Risk,0.001372624316532613,0.030363397031474313,0.9682639786519931
376,Investment Grade Low Risk,Investment Grade Low Risk,0.06425375463769381,0.26376751289445116,0.6719787324678551
41,Investment Grade High Risk,High Yield,0.37063863188893054,0.34997302421115795,0.2793883438999115
140,Investment Grade Low Risk,Investment Grade Low Risk,0.0007616738048625509,0.052665902740680844,0.9465724234544567
105,Investment Grade High Risk,Investment Grade High Risk,0.003157995116733231,0.7784700035456035,0.21837200133766344
6,Investment Grade High Risk,Investment Grade High Risk,0.045962258246764955,0.5364745350244314,0.41756320672880365
324,Investment Grade Low Risk,Investment Grade Low Risk,0.2873318513231494,0.281207486102734,0.4314606625741166
369,Investment Grade High Risk,Investment Grade High Risk,0.38981073780186837,0.4909723750118312,0.11921688718630026
317,Investment Grade Low Risk,Investment Grade Low Risk,0.24925115697384848,0.14111958088262505,0.6096292621435265
262,Investment Grade Low Risk,Investment Grade Low Risk,0.013279749761301987,0.07463411623830939,0.9120861340003887
380,Investment Grade Low Risk,Investment Grade High Risk,0.29817418308007226,0.5665066888704926,0.13531912804943508
311,Investment Grade High Risk,Investment Grade Low Risk,0.30802011566033166,0.2739864150074964,0.41799346933217196
227,Investment Grade Low Risk,Investment Grade Low Risk,0.0010664438911272085,0.11320819297985821,0.8857253631290145
68,Investment Grade High Risk,Investment Grade High Risk,0.23050008273047237,0.5893580210585125,0.18014189621101506
163,Investment Grade High Risk,High Yield,0.8830722850500122,0.06483805758748139,0.052089657362506446
177,High Yield,High Yield,0.38725967006494355,0.26848140146714217,0.34425892846791434
37,Investment Grade High Risk,Investment Grade High Risk,0.17598418490794593,0.6095816184308589,0.21443419666119526
210,Investment Grade Low Risk,Investment Grade Low Risk,7.017508440501521e-08,0.0753184981137965,0.9246814317111192
16,Investment Grade High Risk,High Yield,0.5233780383728978,0.3151002468074349,0.1615217148196674
279,Investment Grade Low Risk,Investment Grade High Risk,0.2889214947166513,0.3838630437978246,0.32721546148552416
240,Investment Grade Low Risk,Investment Grade Low Risk,0.0005964415724002802,0.10501561168482741,0.8943879467427723
296,Investment Grade High Risk,High Yield,0.617486099143406,0.3092041958270978,0.07330970502949624
207,Investment Grade Low Risk,Investment Grade High Risk,0.3246738925117499,0.4469038703997635,0.22842223708848672
333,Investment Grade Low Risk,Investment Grade Low Risk,0.23283584273963157,0.16054016574710378,0.6066239915132647
141,Investment Grade Low Risk,Investment Grade Low Risk,0.00026651731333973775,0.02515977519095543,0.9745737074957048
111,Investment Grade Low Risk,Investment Grade Low Risk,0.20607288444988048,0.14004044929055323,0.6538866662595664
189,Investment Grade High Risk,Investment Grade High Risk,0.09106343084022915,0.6959328425201295,0.21300372663964115
109,Investment Grade Low Risk,Investment Grade Low Risk,0.046461189410133615,0.25980046814947666,0.6937383424403897
3,Investment Grade Low Risk,Investment Grade Low Risk,0.029825861683384046,0.21385692225159667,0.7563172160650193
292,Investment Grade Low Risk,Investment Grade High Risk,0.19010602041603372,0.42899932229695575,0.3808946572870105
175,Investment Grade High Risk,High Yield,0.5733327321818189,0.2658586122433344,0.16080865557484672
316,Investment Grade Low Risk,Investment Grade Low Risk,0.1090598488327299,0.14668402943394449,0.7442561217333257
193,Investment Grade High Risk,Investment Grade High Risk,0.1935987352469335,0.48210685590462515,0.32429440884844124
113,Investment Grade High Risk,Investment Grade High Risk,0.38262185112848607,0.45862978058953485,0.15874836828197916
362,Investment Grade High Risk,Investment Grade High Risk,0.27480930594470504,0.3890984114175005,0.33609228263779445
313,Investment Grade Low Risk,Investment Grade Low Risk,0.04833086695372906,0.10729747841058704,0.8443716546356839
289,Investment Grade Low Risk,High Yield,0.5111346502190461,0.2883306519584984,0.20053469782245548
27,Investment Grade High Risk,High Yield,0.5006692225443014,0.40273248952643953,0.09659828792925898
2,Investment Grade High Risk,Investment Grade High Risk,0.12720678689774662,0.8711117573531122,0.0016814557491412407
117,High Yield,High Yield,0.49076054354882753,0.37992797173894244,0.12931148471223014
59,Investment Grade Low Risk,Investment Grade Low Risk,0.0710231500978683,0.14900072372990064,0.779976126172231
194,Investment Grade Low Risk,Investment Grade Low Risk,0.24505261675012416,0.32778216172215174,0.42716522152772396
84,Investment Grade Low Risk,Investment Grade Low Risk,0.1029101042846273,0.1528649917319573,0.7442249039834153
73,High Yield,Investment Grade High Risk,0.33405856291267066,0.47025409931888684,0.19568733776844266
217,Investment Grade Low Risk,Investment Grade Low Risk,0.008876931214975299,0.18240099431092996,0.8087220744740946
356,Investment Grade Low Risk,Investment Grade Low Risk,0.19371333632533214,0.28976009338251457,0.5165265702921533
306,Investment Grade Low Risk,Investment Grade Low Risk,0.40048433749146184,0.13348722306266417,0.4660284394458739
191,Investment Grade High Risk,Investment Grade Low Risk,0.2549027973169155,0.2882683690038692,0.4568288336792151
314,Investment Grade Low Risk,Investment Grade Low Risk,0.4060105793294812,0.13967438347689107,0.4543150371936276
211,Investment Grade High Risk,Investment Grade Low Risk,0.34974261950650914,0.13017223240161976,0.520085148091871
196,High Yield,High Yield,0.728204488675822,0.19258172243639357,0.0792137888877844
245,Investment Grade High Risk,High Yield,0.36115241904372225,0.3485423741118921,0.2903052068443856
280,Investment Grade Low Risk,Investment Grade Low Risk,0.1547119433858585,0.136229272490854,0.7090587841232875
156,High Yield,High Yield,0.8030919414381605,0.13509179314840783,0.0618162654134315
299,Investment Grade High Risk,Investment Grade High Risk,0.2457037489139527,0.4661819715499535,0.2881142795360938
142,Investment Grade Low Risk,High Yield,0.4441383025517174,0.2663850948038655,0.2894766026444171
381,Investment Grade High Risk,Investment Grade High Risk,0.2373810513272741,0.38228731876407945,0.38033162990864644
120,Investment Grade High Risk,Investment Grade Low Risk,0.11297078243792984,0.37853782144051945,0.5084913961215507
130,Investment Grade High Risk,High Yield,0.6178107378987401,0.18548166282355447,0.19670759927770542
378,Investment Grade Low Risk,Investment Grade High Risk,0.10254234232855126,0.5173216781500682,0.38013597952138045
304,Investment Grade High Risk,Investment Grade Low Risk,0.3365495667846474,0.2679411867976699,0.3955092464176826
368,Investment Grade Low Risk,Investment Grade High Risk,0.25045649973701356,0.4262302333681797,0.3233132668948067
