row_index,true_label,predicted_label,prob_High Yield,prob_Investment Grade High Risk,prob_Investment Grade Low Risk
5,Investment Grade High Risk,High Yield,0.999999999989921,1.0013552610456555e-11,6.539596162452553e-14
8,Investment Grade High Risk,High Yield,0.999995292804434,4.564689698304271e-06,1.4250586730429263e-07
10,Investment Grade High Risk,Investment Grade High Risk,1.3811930528584889e-06,0.9999986188069466,8.711712172325199e-42
12,Investment Grade Low Risk,Investment Grade High Risk,0.23925329112952273,0.6887140498765575,0.07203265899391947
20,Investment Grade Low Risk,High Yield,0.9999999996443769,3.3448043831145183e-10,2.1142639534399572e-11
30,Investment Grade High Risk,Investment Grade High Risk,0.0,1.0,5.956057466863218e-26
39,Investment Grade High Risk,High Yield,0.9999999999904023,9.506405568631071e-12,9.107610146924948e-14
48,Investment Grade Low Risk,Investment Grade High Risk,0.0757626286380004,0.9242372731983327,9.816366604606798e-08
51,Investment Grade High Risk,High Yield,0.999999999827601,1.585756644868401e-10,1.3822884474778087e-11
52,Investment Grade Low Risk,Investment Grade Low Risk,1.4611812465e-313,0.00017743403548220045,0.9998225659645182
65,Investment Grade Low Risk,High Yield,0.9999999996490097,2.934894659378651e-10,5.750086674195164e-11
66,Investment Grade Low Risk,High Yield,0.9999999996884839,2.607273605257232e-10,5.0788463095479614e-11
68,Investment Grade High Risk,High Yield,0.9999999984822683,1.4224345163766409e-09,9.529665526267383e-11
75,Investment Grade High Risk,High Yield,0.9999999997454019,2.5221810428275724e-10,2.379704485951123e-12
87,Investment Grade High Risk,High Yield,0.9999999999464251,5.173717537665314e-11,1.8372169589195156e-12
88,Investment Grade High Risk,High Yield,0.9999999999656914,3.368533886535888e-11,6.234823893629473e-13
89,Investment Grade Low Risk,Investment Grade Low Risk,6.007624372208187e-117,0.0005123309681827077,0.9994876690318182
90,Investment Grade Low Risk,Investment Grade Low Risk,1.474330886383873e-129,0.0002647647627503642,0.9997352352372498
92,Investment Grade Low Risk,High Yield,0.9997888168193455,0.00020844891283844594,2.734267816213142e-06
93,Investment Grade High Risk,High Yield,0.9999999999926015,7.227075237096976e-12,1.7190206575695438e-13
94,Investment Grade High Risk,High Yield,0.9999999999904041,9.357081496355107e-12,2.3824720368115635e-13
95,Investment Grade Low Risk,High Yield,0.9999892878006141,2.0574885797847116e-07,1.0506450527891216e-05
96,Investment Grade Low Risk,High Yield,0.9999976127891933,7.732625269368016e-08,2.309884554022871e-06
