row_index,true_label,predicted_label,prob_High Yield,prob_Investment Grade High Risk,prob_Investment Grade Low Risk
5,Investment Grade High Risk,Investment Grade High Risk,0.29359159478514313,0.46840840521485677,0.238
8,Investment Grade High Risk,Investment Grade High Risk,0.014,0.936,0.05
10,Investment Grade High Risk,Investment Grade High Risk,0.126,0.616,0.258
12,Investment Grade Low Risk,Investment Grade High Risk,0.006,0.75,0.244
20,Investment Grade Low Risk,Investment Grade High Risk,0.122,0.488,0.39
30,Investment Grade High Risk,Investment Grade High Risk,0.20342608695652176,0.5825739130434783,0.214
39,Investment Grade High Risk,High Yield,0.4288284690220174,0.39317153097798263,0.178
48,Investment Grade Low Risk,Investment Grade High Risk,0.05,0.902,0.048
51,Investment Grade High Risk,Investment Grade Low Risk,0.20245271607707646,0.32954728392292354,0.468
52,Investment Grade Low Risk,Investment Grade Low Risk,0.014,0.09453564003564004,0.8914643599643599
65,Investment Grade Low Risk,Investment Grade Low Risk,0.13,0.366,0.504
66,Investment Grade Low Risk,Investment Grade Low Risk,0.166,0.316,0.518
68,Investment Grade High Risk,Investment Grade High Risk,0.05,0.534,0.416
75,Investment Grade High Risk,Investment Grade High Risk,0.19976344086021505,0.676236559139785,0.124
87,Investment Grade High Risk,Investment Grade High Risk,0.146,0.61,0.244
88,Investment Grade High Risk,Investment Grade High Risk,0.28620243635891207,0.5717975636410879,0.142
89,Investment Grade Low Risk,Investment Grade Low Risk,0.002,0.016467003868922456,0.9815329961310776
90,Investment Grade Low Risk,Investment Grade Low Risk,0.004,0.011888969186841528,0.9841110308131584
92,Investment Grade Low Risk,Investment Grade Low Risk,0.1485999227027453,0.16959787949505695,0.6818021978021979
93,Investment Grade High Risk,Investment Grade Low Risk,0.1991361613297097,0.3368638386702903,0.464
94,Investment Grade High Risk,Investment Grade Low Risk,0.19458226163335057,0.3214177383666495,0.484
95,Investment Grade Low Risk,Investment Grade Low Risk,0.012,0.038,0.95
96,Investment Grade Low Risk,Investment Grade Low Risk,0.0133015873015873,0.0186984126984127,0.968
97,Investment Grade Low Risk,Investment Grade High Risk,0.028,0.606,0.366
98,Investment Grade Low Risk,Investment Grade High Risk,0.064,0.562,0.374
103,Investment Grade High Risk,Investment Grade High Risk,0.12759926175573744,0.4764007382442626,0.396
106,Investment Grade High Risk,Investment Grade Low Risk,0.027576923076923075,0.255841516639389,0.7165815602836879
114,High Yield,Investment Grade High Risk,0.10369655172413793,0.4523034482758621,0.444
118,Investment Grade Low Risk,Investment Grade Low Risk,0.024,0.386,0.59
125,Investment Grade High Risk,Investment Grade High Risk,0.048,0.662,0.29
134,Investment Grade Low Risk,Investment Grade Low Risk,0.026,0.09,0.884
135,Investment Grade Low Risk,Investment Grade Low Risk,0.012,0.058,0.93
136,Investment Grade Low Risk,Investment Grade Low Risk,0.004,0.018,0.978
137,Investment Grade Low Risk,Investment Grade Low Risk,0.04175702075702076,0.23624297924297927,0.722
141,Investment Grade Low Risk,Investment Grade Low Risk,0.011576923076923077,0.08120493760079568,0.9072181393222812
143,Investment Grade High Risk,Investment Grade Low Risk,0.09064195123872544,0.3913580487612746,0.518
