row_index,true_label,predicted_label,prob_High Yield,prob_Investment Grade High Risk,prob_Investment Grade Low Risk
5,Investment Grade High Risk,High Yield,0.6941152139687534,0.21415020739308233,0.09173457863816432
8,Investment Grade High Risk,Investment Grade High Risk,0.3507636592590865,0.4003354563413692,0.24890088439954425
10,Investment Grade High Risk,Investment Grade High Risk,0.30875078136126627,0.6808829465101993,0.010366272128534327
12,Investment Grade Low Risk,Investment Grade Low Risk,0.1142041741370287,0.4312539440737602,0.45454188178921107
20,Investment Grade Low Risk,Investment Grade High Risk,0.22802753230520337,0.45336993630909617,0.3186025313857003
30,Investment Grade High Risk,Investment Grade High Risk,0.015979154960621494,0.6345130484885333,0.34950779655084524
39,Investment Grade High Risk,High Yield,0.7107984662324047,0.20334599804838246,0.08585553571921282
48,Investment Grade Low Risk,Investment Grade High Risk,0.40662005807252216,0.47473379598771626,0.11864614593976147
51,Investment Grade High Risk,High Yield,0.4561396599796268,0.27544762241724485,0.26841271760312846
52,Investment Grade Low Risk,Investment Grade Low Risk,0.12112948619644702,0.21753090967397382,0.6613396041295793
65,Investment Grade Low Risk,Investment Grade Low Risk,0.0744526958672687,0.3824797628976271,0.5430675412351041
66,Investment Grade Low Risk,Investment Grade Low Risk,0.0745327093570677,0.3832387054917164,0.5422285851512159
68,Investment Grade High Risk,Investment Grade High Risk,0.2121990706217137,0.6211438684106038,0.16665706096768249
75,Investment Grade High Risk,Investment Grade High Risk,0.4256465792648272,0.44704858549638504,0.12730483523878777
87,Investment Grade High Risk,High Yield,0.5823586221870699,0.2729800771044773,0.14466130070845273
88,Investment Grade High Risk,High Yield,0.5386462675129468,0.30238040206825084,0.1589733304188023
89,Investment Grade Low Risk,Investment Grade Low Risk,0.06993651922701714,0.12127606318355456,0.8087874175894283
90,Investment Grade Low Risk,Investment Grade Low Risk,0.0337620484052843,0.09968993590636809,0.8665480156883476
92,Investment Grade Low Risk,High Yield,0.5850026840900246,0.2966037128763001,0.11839360303367523
93,Investment Grade High Risk,High Yield,0.6330570637929518,0.16284153335489138,0.20410140285215678
94,Investment Grade High Risk,High Yield,0.6330567831101206,0.16284142808970736,0.204101788800172
95,Investment Grade Low Risk,Investment Grade Low Risk,0.07812227602150568,0.12236003217449962,0.7995176918039947
96,Investment Grade Low Risk,Investment Grade Low Risk,0.16341263875066037,0.1382939063049011,0.6982934549444385
97,Investment Grade Low Risk,High Yield,0.36822065740073145,0.2835555769104516,0.34822376568881697
98,Investment Grade Low Risk,High Yield,0.3653510252409305,0.29145801475290467,0.3431909600061649
103,Investment Grade High Risk,Investment Grade Low Risk,0.17459413447209757,0.22532837338951153,0.6000774921383909
106,Investment Grade High Risk,Investment Grade Low Risk,0.20706318849776195,0.31427426871519454,0.47866254278704345
114,High Yield,High Yield,0.39762742927711975,0.36169328099077197,0.2406792897321083
118,Investment Grade Low Risk,Investment Grade Low Risk,0.0022904849768374197,0.3366240455154968,0.6610854695076658
125,Investment Grade High Risk,Investment Grade Low Risk,0.09662398010694745,0.4475463015908792,0.45582971830217345
134,Investment Grade Low Risk,Investment Grade Low Risk,0.08735867683704238,0.21819653354703128,0.6944447896159264
135,Investment Grade Low Risk,Investment Grade Low Risk,0.09238671796716533,0.21570845460200883,0.6919048274308258
136,Investment Grade Low Risk,Investment Grade Low Risk,0.02023561448466719,0.09150897862497166,0.8882554068903611
137,Investment Grade Low Risk,Investment Grade Low Risk,0.3263601146081675,0.21104652842838456,0.462593356963448
141,Investment Grade Low Risk,Investment Grade Low Risk,0.01581644961287302,0.0782942823414808,0.9058892680456462
143,Investment Grade High Risk,High Yield,0.38033617221857907,0.3657125350008136,0.2539512927806073
144,Investment Grade High Risk,High Yield,0.3803357430520466,0.36571314502816055,0.25395111191979297
152,Investment Grade Low Risk,High Yield,0.7809926365609549,0.09695111948001368,0.12205624395903146
160,Investment Grade High Risk,Investment Grade High Risk,0.4204968027438982,0.43361509012458943,0.1458881071315123
167,Investment Grade Low Risk,Investment Grade Low Risk,0.004675256758470006,0.06378047325532027,0.9315442699862096
168,Investment Grade Low Risk,High Yield,0.3918102926311715,0.3816311506807047,0.22655855668812375
171,Investment Grade High Risk,Investment Grade High Risk,0.004362925763065778,0.5949040045947662,0.40073306964216787
175,Investment Grade High Risk,High Yield,0.658804037352248,0.22864048448891827,0.11255547815883385
185,High Yield,High Yield,0.7972827828312203,0.14467265676556412,0.05804456040321547
195,Investment Grade High Risk,Investment Grade High Risk,0.03258136594042325,0.6733969457986613,0.29402168826091557
202,High Yield,Investment Grade High Risk,0.435667186714205,0.47976357785065016,0.08456923543514476
203,High Yield,High Yield,0.46380438340740654,0.374695142034863,0.1615004745577304
210,Investment Grade Low Risk,Investment Grade Low Risk,0.07602205091835303,0.44851888052111183,0.47545906856053516
213,Investment Grade Low Risk,Investment Grade Low Risk,9.319638258198212e-05,0.043889462384767736,0.9560173412326503
214,Investment Grade High Risk,Investment Grade Low Risk,0.21732821811969263,0.20882801921000016,0.5738437626703071
215,Investment Grade High Risk,Investment Grade Low Risk,0.28364500867868725,0.2126664502224641,0.5036885410988486
218,Investment Grade High Risk,High Yield,0.3769944411910994,0.3755636242223605,0.24744193458654
232,Investment Grade High Risk,Investment Grade High Risk,0.0027470592650050015,0.9972529405370126,1.979822543797641e-10
234,Investment Grade High Risk,Investment Grade Low Risk,0.17459413447209757,0.22532837338951153,0.6000774921383909
239,Investment Grade Low Risk,Investment Grade Low Risk,0.1723517068667457,0.22055737489907243,0.6070909182341818
259,Investment Grade High Risk,High Yield,0.42445093065511114,0.3512668347153304,0.2242822346295583
265,Investment Grade Low Risk,Investment Grade Low Risk,0.12288849830231349,0.2892002794030484,0.5879112222946381
268,Investment Grade Low Risk,High Yield,0.40774249983035876,0.1895921641234868,0.40266533604615445
279,Investment Grade Low Risk,Investment Grade High Risk,0.2464525931275134,0.40590343521308736,0.3476439716593993
285,Investment Grade Low Risk,Investment Grade High Risk,0.2682375473840328,0.39568351675556185,0.33607893586040544
296,Investment Grade High Risk,High Yield,0.5190601508934187,0.4107354902030401,0.0702043589035412
301,Investment Grade Low Risk,High Yield,0.49908351398973577,0.11903893054732662,0.38187755546293756
313,Investment Grade Low Risk,Investment Grade Low Risk,0.07726599853655639,0.12124199821331,0.8014920032501336
316,Investment Grade Low Risk,Investment Grade Low Risk,0.1855878878398962,0.14294143173865692,0.6714706804214469
324,Investment Grade Low Risk,Investment Grade Low Risk,0.20253383615714687,0.3008194794883532,0.49664668435449993
337,Investment Grade High Risk,Investment Grade High Risk,0.31784427243310076,0.484390004745012,0.19776572282188723
341,Investment Grade High Risk,Investment Grade High Risk,0.1778886298658171,0.5497298305748858,0.27238153955929717
345,Investment Grade High Risk,Investment Grade High Risk,0.21203781027267513,0.6207090650747404,0.16725312465258435
354,Investment Grade Low Risk,Investment Grade Low Risk,0.10747221474118358,0.2887031535684568,0.6038246316903596
360,Investment Grade Low Risk,Investment Grade High Risk,0.0527790829891772,0.49914623114684953,0.44807468586397325
362,Investment Grade High Risk,Investment Grade High Risk,0.24638639155465697,0.40586165428306475,0.34775195416227817
