row_index,true_label,predicted_label,prob_High Yield,prob_Investment Grade High Risk,prob_Investment Grade Low Risk
4,Investment Grade Low Risk,Investment Grade Low Risk,0.0036039197732992915,0.1167650495161259,0.8796310307105747
236,Investment Grade High Risk,Investment Grade High Risk,0.3242842702405415,0.4027067750248366,0.2730089547346219
357,Investment Grade Low Risk,Investment Grade Low Risk,0.2325196264964822,0.25373666904506303,0.5137437044584547
10,Investment Grade High Risk,Investment Grade High Risk,0.23669332217298325,0.727798151226756,0.035508526600260756
223,High Yield,Investment Grade Low Risk,0.12442545675331286,0.29343160459689077,0.5821429386497965
100,Investment Grade High Risk,Investment Grade High Risk,0.3260067500531279,0.48420872741693305,0.18978452252993908
291,Investment Grade Low Risk,Investment Grade High Risk,0.30043990949028615,0.6534525304162101,0.0461075600935038
265,Investment Grade Low Risk,Investment Grade Low Risk,0.17901224023741527,0.2637624907572128,0.5572252690053718
30,Investment Grade High Risk,Investment Grade High Risk,0.009795045070980212,0.6791242031667459,0.311080751762274
226,Investment Grade Low Risk,Investment Grade Low Risk,0.02618766022678628,0.3409431120549173,0.6328692277182963
121,Investment Grade High Risk,Investment Grade High Risk,0.08863633817630534,0.5630140405800539,0.34834962124364066
187,High Yield,Investment Grade High Risk,0.3575784068633449,0.544271046779463,0.09815054635719216
234,Investment Grade High Risk,Investment Grade Low Risk,0.10443959625737456,0.2651396264752682,0.6304207772673572
361,Investment Grade Low Risk,Investment Grade Low Risk,0.15812514441123718,0.10946292998295425,0.7324119256058086
376,Investment Grade Low Risk,Investment Grade Low Risk,0.06137986320245993,0.20512273377272688,0.7334974030248131
41,Investment Grade High Risk,High Yield,0.4172232374498247,0.3518726284496539,0.2309041341005214
140,Investment Grade Low Risk,Investment Grade Low Risk,0.01909663507633673,0.1102052204790746,0.8706981444445886
105,Investment Grade High Risk,Investment Grade High Risk,0.0038914066536282835,0.710753742451385,0.2853548508949868
6,Investment Grade High Risk,Investment Grade High Risk,0.14986564429869034,0.4749921917045092,0.37514216399680034
324,Investment Grade Low Risk,Investment Grade Low Risk,0.28498745271576825,0.2664888893142457,0.4485236579699861
369,Investment Grade High Risk,Investment Grade High Risk,0.436694135878915,0.48135896148428364,0.08194690263680124
317,Investment Grade Low Risk,Investment Grade Low Risk,0.21848891105736157,0.1175090691877945,0.664002019754844
262,Investment Grade Low Risk,Investment Grade Low Risk,0.04551217943191234,0.07798265621972078,0.8765051643483669
380,Investment Grade Low Risk,Investment Grade High Risk,0.23746831215110592,0.5889886291473091,0.1735430587015849
311,Investment Grade High Risk,Investment Grade Low Risk,0.31112589040185096,0.2610391352801395,0.4278349743180095
227,Investment Grade Low Risk,Investment Grade Low Risk,0.02886113966212613,0.3215945570795902,0.6495443032582836
68,Investment Grade High Risk,Investment Grade High Risk,0.25398149143209087,0.6045078369430986,0.14151067162481057
163,Investment Grade High Risk,High Yield,0.864405247813773,0.0854234052080825,0.05017134697814437
177,High Yield,High Yield,0.3849135304111032,0.23167484271716568,0.383411626871731
37,Investment Grade High Risk,Investment Grade High Risk,0.11342568689119606,0.6273761370101197,0.2591981760986842
210,Investment Grade Low Risk,Investment Grade High Risk,0.042735408681956154,0.5943288080904185,0.3629357832276254
16,Investment Grade High Risk,High Yield,0.5146112019163412,0.32835518354776366,0.15703361453589507
279,Investment Grade Low Risk,Investment Grade High Risk,0.24504145217814918,0.4085652309638146,0.34639331685803615
240,Investment Grade Low Risk,Investment Grade Low Risk,0.012464121702767382,0.3018403576603906,0.685695520636842
296,Investment Grade High Risk,High Yield,0.6057936615737488,0.3381391616909211,0.056067176735329995
207,Investment Grade Low Risk,Investment Grade High Risk,0.3290858098353228,0.4679185721867616,0.20299561797791557
333,Investment Grade Low Risk,Investment Grade Low Risk,0.17846283060151738,0.12806787306289952,0.693469296335583
141,Investment Grade Low Risk,Investment Grade Low Risk,0.02022080982563846,0.05582764185500331,0.9239515483193583
111,Investment Grade Low Risk,Investment Grade Low Risk,0.17748448806336384,0.11810736291859561,0.7044081490180406
189,Investment Grade High Risk,Investment Grade High Risk,0.08041613831745585,0.5781634694607231,0.3414203922218211
109,Investment Grade Low Risk,Investment Grade Low Risk,0.06680264989021875,0.24320018310218194,0.6899971670075993
3,Investment Grade Low Risk,Investment Grade Low Risk,0.010801683616669744,0.1298614045708864,0.8593369118124438
292,Investment Grade Low Risk,Investment Grade Low Risk,0.1357380747024154,0.41738510274589335,0.44687682255169126
175,Investment Grade High Risk,High Yield,0.6343697111406745,0.24780662232014278,0.11782366653918265
316,Investment Grade Low Risk,Investment Grade Low Risk,0.19706432672233423,0.12222616813453893,0.6807095051431269
193,Investment Grade High Risk,Investment Grade High Risk,0.18525587128364218,0.5125252837883693,0.30221884492798856
113,Investment Grade High Risk,Investment Grade High Risk,0.2509775597294818,0.49376829382126186,0.25525414644925626
362,Investment Grade High Risk,Investment Grade High Risk,0.24496082483398582,0.4085584230433328,0.3464807521226814
313,Investment Grade Low Risk,Investment Grade Low Risk,0.08777233190719808,0.10113853710157085,0.811089130991231
289,Investment Grade Low Risk,High Yield,0.5785875696140838,0.25878107117151833,0.162631359214398
27,Investment Grade High Risk,Investment Grade High Risk,0.4589876600908167,0.46828767701927687,0.0727246628899065
2,Investment Grade High Risk,Investment Grade High Risk,0.1731228389601869,0.8268635778216394,1.3583218173596053e-05
117,High Yield,High Yield,0.5087199137493996,0.4014253448232919,0.08985474142730855
59,Investment Grade Low Risk,Investment Grade Low Risk,0.2973854406652388,0.13165206480784822,0.570962494526913
194,Investment Grade Low Risk,Investment Grade Low Risk,0.11934737557343432,0.2976392041914936,0.5830134202350721
84,Investment Grade Low Risk,Investment Grade Low Risk,0.0731893835713595,0.11429616141005776,0.8125144550185828
73,High Yield,Investment Grade High Risk,0.430330084796874,0.4652686237310997,0.10440129147202638
217,Investment Grade Low Risk,Investment Grade Low Risk,0.08401699989511767,0.36016810056181847,0.5558148995430638
356,Investment Grade Low Risk,Investment Grade Low Risk,0.2791163459150696,0.23945493344005855,0.4814287206448717
306,Investment Grade Low Risk,Investment Grade Low Risk,0.34743840327805825,0.11797685316960062,0.5345847435523411
191,Investment Grade High Risk,Investment Grade Low Risk,0.12624199164198716,0.2363495962997166,0.6374084120582962
314,Investment Grade Low Risk,Investment Grade Low Risk,0.3487165446893356,0.12165619303589988,0.5296272622747644
211,Investment Grade High Risk,Investment Grade Low Risk,0.34617772376062933,0.11476830756851354,0.5390539686708571
196,High Yield,High Yield,0.6691842731877173,0.23717278708272196,0.09364293972956075
245,Investment Grade High Risk,Investment Grade Low Risk,0.17580422354239642,0.312199064297891,0.5119967121597125
280,Investment Grade Low Risk,Investment Grade Low Risk,0.19589606119885233,0.1144745089202712,0.6896294298808764
156,High Yield,High Yield,0.8011254492629547,0.14510766906862851,0.053766881668416706
299,Investment Grade High Risk,Investment Grade High Risk,0.3269948482084326,0.4642659312883236,0.20873922050324376
142,Investment Grade Low Risk,Investment Grade Low Risk,0.2390829555137951,0.2953833103408486,0.46553373414535637
381,Investment Grade High Risk,Investment Grade High Risk,0.26832665994221133,0.39387530762459627,0.33779803243319245
120,Investment Grade High Risk,Investment Grade Low Risk,0.09505042921866792,0.24545172589783135,0.6594978448835007
130,Investment Grade High Risk,High Yield,0.5591531949871346,0.18180415880468118,0.2590426462081843
378,Investment Grade Low Risk,Investment Grade High Risk,0.08812301907663177,0.4620874148179983,0.4497895661053699
304,Investment Grade High Risk,Investment Grade Low Risk,0.3111258924408742,0.2610452767900351,0.42782883076909084
368,Investment Grade Low Risk,High Yield,0.427510059354653,0.35210003976255616,0.22038990088279076
179,Investment Grade High Risk,Investment Grade High Risk,0.08883410174057874,0.5196946029102216,0.3914712953491997
285,Investment Grade Low Risk,Investment Grade High Risk,0.26846549940264663,0.39323002336676227,0.3383044772305911
