row_index,true_label,predicted_label,prob_High Yield,prob_Investment Grade High Risk,prob_Investment Grade Low Risk
5,Investment Grade High Risk,High Yield,0.9999999417005333,3.455569075166238e-08,2.3743775674961485e-08
8,Investment Grade High Risk,High Yield,0.9999977598017128,5.204668049431086e-07,1.7197314820153807e-06
10,Investment Grade High Risk,Investment Grade High Risk,9.96731514338774e-10,0.9999999990032684,8.972416011624703e-40
12,Investment Grade Low Risk,High Yield,0.9999789665762758,1.7968320559747403e-06,1.9236591668571867e-05
20,Investment Grade Low Risk,High Yield,0.9999926912169688,9.991566699459193e-07,6.309626360982754e-06
30,Investment Grade High Risk,Investment Grade High Risk,0.0,1.0,6.396383690760142e-24
39,Investment Grade High Risk,High Yield,0.9999999092077362,4.5672529592078836e-08,4.5119734295650316e-08
48,Investment Grade Low Risk,Investment Grade High Risk,0.026183966198495133,0.9738051548679706,1.0878933534858125e-05
51,Investment Grade High Risk,High Yield,0.9999926544885618,7.736564338555523e-07,6.571855004115685e-06
52,Investment Grade Low Risk,High Yield,0.9991919285245642,1.5926985202202166e-06,0.0008064787769156317
65,Investment Grade Low Risk,High Yield,0.9999768070632798,1.1157026472046319e-06,2.2077234073316132e-05
66,Investment Grade Low Risk,High Yield,0.999977237552412,1.0971646864466848e-06,2.166528290171621e-05
68,Investment Grade High Risk,High Yield,0.99994311578545,7.08348906319642e-06,4.980072548690115e-05
75,Investment Grade High Risk,High Yield,0.9999980746639378,9.619259841376273e-07,9.634100780486086e-07
87,Investment Grade High Risk,High Yield,0.9999987033804261,2.777986985642343e-07,1.0188208756124964e-06
88,Investment Grade High Risk,High Yield,0.9999994602621562,1.8502608209203139e-07,3.5471176204479075e-07
89,Investment Grade Low Risk,High Yield,0.9983332646903214,7.636237679238239e-07,0.001665971685910812
90,Investment Grade Low Risk,High Yield,0.9975420530247455,7.434469427544783e-07,0.0024572035283116625
92,Investment Grade Low Risk,High Yield,0.9999999596466232,2.927911966704492e-08,1.1074256996444349e-08
93,Investment Grade High Risk,High Yield,0.999999904021356,3.188982638719655e-08,6.408881750254642e-08
94,Investment Grade High Risk,High Yield,0.9999999040187052,3.189047268580467e-08,6.409082204357948e-08
95,Investment Grade Low Risk,High Yield,0.9984593088708802,6.294745415132529e-07,0.0015400616545783543
96,Investment Grade Low Risk,High Yield,0.999247835290678,4.51717412695511e-07,0.0007517129919091146
97,Investment Grade Low Risk,High Yield,0.9999942174786935,5.732048294379656e-06,5.047301202849085e-08
98,Investment Grade Low Risk,High Yield,0.9999889545955761,1.095641080118046e-05,8.899362266456814e-08
103,Investment Grade High Risk,High Yield,0.9999660263462118,7.472865165309352e-07,3.322636727194389e-05
106,Investment Grade High Risk,High Yield,0.9957667334093016,3.5675340772350165e-06,0.00422969905662118
114,High Yield,High Yield,0.999996005581064,5.908622205106537e-07,3.403556715106119e-06
118,Investment Grade Low Risk,Investment Grade Low Risk,3.258675038994992e-26,0.06079462802527507,0.9392053719747242
125,Investment Grade High Risk,Investment Grade High Risk,0.3403152090073949,0.6596764075479317,8.383444675072329e-06
134,Investment Grade Low Risk,High Yield,0.9970491606001024,8.295565975879649e-06,0.0029425438339217473
135,Investment Grade Low Risk,High Yield,0.9974613404093016,6.44509624412201e-06,0.0025322144944543343
136,Investment Grade Low Risk,High Yield,0.673843420104053,0.0001123099933699516,0.3260442699025771
137,Investment Grade Low Risk,High Yield,0.999988541534999,3.8064915084714475e-07,1.1077815850290208e-05
141,Investment Grade Low Risk,High Yield,0.9975825322040387,5.816834065933336e-07,0.0024168861125547676
143,Investment Grade High Risk,High Yield,0.9999070812826631,2.7205182606099482e-06,9.019819907632058e-05
144,Investment Grade High Risk,High Yield,0.9999070895585486,2.7203122451998937e-06,9.019012920628246e-05
152,Investment Grade Low Risk,High Yield,0.9999999989066239,7.621870890489997e-10,3.311892789477699e-10
160,Investment Grade High Risk,High Yield,0.9647468118786261,0.035195588563874974,5.759955749828601e-05
167,Investment Grade Low Risk,High Yield,0.9845380046519112,3.1441281380836567e-06,0.015458851219950926
168,Investment Grade Low Risk,High Yield,0.9999913860014026,1.2888800118507329e-06,7.3251185856500626e-06
171,Investment Grade High Risk,Investment Grade Low Risk,0.020776361795693744,0.4645085210256891,0.5147151171786181
175,Investment Grade High Risk,High Yield,0.999996968551549,3.469486627814089e-07,2.6844997883592364e-06
185,High Yield,High Yield,0.9999999987452011,1.1653644558400117e-09,8.943456335001845e-11
195,Investment Grade High Risk,Investment Grade High Risk,0.0,1.0,3.1632414695842835e-24
202,High Yield,High Yield,0.9999992734815245,4.3829673279661834e-07,2.882217427328361e-07
203,High Yield,High Yield,0.7986405938658896,0.2013591041858036,3.019483063386068e-07
210,Investment Grade Low Risk,High Yield,0.9992553094886115,2.6663034459202814e-05,0.0007180274769292828
213,Investment Grade Low Risk,Investment Grade Low Risk,8.343182487865693e-10,0.00020269448033456125,0.9997973046853487
214,Investment Grade High Risk,High Yield,0.9999583241712109,5.636767815436512e-07,4.1112152007576043e-05
215,Investment Grade High Risk,High Yield,0.9890976133428878,0.010594503826112038,0.00030788283099981794
218,Investment Grade High Risk,High Yield,0.9999969742943458,5.527798760546003e-07,2.47292577776214e-06
232,Investment Grade High Risk,Investment Grade High Risk,0.0,1.0,0.0
234,Investment Grade High Risk,High Yield,0.9999660263462118,7.472865165309352e-07,3.322636727194389e-05
239,Investment Grade Low Risk,High Yield,0.9999642772446508,8.059210895018532e-07,3.491683425975094e-05
259,Investment Grade High Risk,High Yield,0.9999957234834721,5.16954952094153e-07,3.7595615764231416e-06
265,Investment Grade Low Risk,High Yield,0.9923568683045174,3.674905206213072e-06,0.007639456790276518
268,Investment Grade Low Risk,High Yield,0.9999769712116714,3.733626301383459e-07,2.2655425698165485e-05
279,Investment Grade Low Risk,High Yield,0.9999882942527445,1.071625810521477e-06,1.0634121444584549e-05
285,Investment Grade Low Risk,High Yield,0.9999881338660755,9.339941253875286e-07,1.0932139798684974e-05
296,Investment Grade High Risk,High Yield,0.9999921826418491,1.9446627977559153e-06,5.872695353123229e-06
301,Investment Grade Low Risk,High Yield,0.9999183512135755,1.30022817271758e-07,8.151876360731373e-05
313,Investment Grade Low Risk,High Yield,0.9984649367619877,6.253775793462198e-07,0.0015344378604329769
316,Investment Grade Low Risk,High Yield,0.998959020226006,5.346021830465832e-07,0.0010404451718110418
324,Investment Grade Low Risk,High Yield,0.9955289372124,3.6469230488800706e-06,0.004467415864551139
337,Investment Grade High Risk,High Yield,0.909206009071276,0.09022834749186814,0.0005656434368554627
341,Investment Grade High Risk,High Yield,0.8617133274073157,0.1371653737480587,0.0011212988446249986
345,Investment Grade High Risk,High Yield,0.9999413429739167,7.230064598206079e-06,5.1426961485117156e-05
354,Investment Grade Low Risk,High Yield,0.990269689261363,5.132752250517685e-06,0.009725177986386422
360,Investment Grade Low Risk,High Yield,0.8216789952576848,0.17534793784210767,0.00297306690020729
362,Investment Grade High Risk,High Yield,0.9999883071859019,1.0699601118676558e-06,1.06228539858541e-05
364,Investment Grade Low Risk,High Yield,0.9997867790036136,4.582526320635486e-06,0.0002086384700657808
370,Investment Grade High Risk,Investment Grade High Risk,8.927598068934283e-08,0.994264799539735,0.0057351111842844915
371,Investment Grade High Risk,High Yield,0.9999497730993905,2.1513741442085315e-06,4.807552646539725e-05
376,Investment Grade Low Risk,High Yield,0.9999259011721869,8.075028928693836e-07,7.329132492008145e-05
377,Investment Grade Low Risk,High Yield,0.9999666502242778,6.356665200279683e-07,3.271410920245152e-05
