row_index,true_label,predicted_label,prob_High Yield,prob_Investment Grade High Risk,prob_Investment Grade Low Risk
4,Investment Grade Low Risk,High Yield,0.9865647183072432,4.512988336120795e-05,0.01339015180939542
236,Investment Grade High Risk,High Yield,0.9999977361331148,2.242666296386718e-06,2.120058869809301e-08
357,Investment Grade Low Risk,High Yield,0.9999708823648933,5.735139025260338e-07,2.854412120432712e-05
10,Investment Grade High Risk,Investment Grade High Risk,6.049319062773324e-25,1.0,1.8136469264193716e-37
223,High Yield,High Yield,0.9999241529006534,1.590527409159691e-06,7.425657193726998e-05
100,Investment Grade High Risk,High Yield,0.9999908066757606,1.8505269503315836e-06,7.342797288665754e-06
291,Investment Grade Low Risk,High Yield,0.999974929234435,2.506451722207547e-05,6.248343168685056e-09
265,Investment Grade Low Risk,High Yield,0.9987321819055238,2.9310856260557385e-07,0.0012675249859135291
30,Investment Grade High Risk,Investment Grade High Risk,0.0,1.0,8.910724239097128e-26
226,Investment Grade Low Risk,High Yield,0.9995334410832588,1.1496715044854857e-05,0.000455062201696184
121,Investment Grade High Risk,High Yield,0.9999616113960271,3.8225888188925864e-05,1.6271578398968785e-07
187,High Yield,High Yield,0.6263381446054951,0.3734535923647988,0.00020826302970637826
234,Investment Grade High Risk,High Yield,0.9999160632096968,1.4207273969590036e-06,8.25160629065833e-05
361,Investment Grade Low Risk,High Yield,0.9941896432982695,9.652331601309662e-07,0.005809391468570221
376,Investment Grade Low Risk,High Yield,0.9998218674144409,1.3114118535684054e-06,0.00017682117370549554
41,Investment Grade High Risk,High Yield,0.9999917271452029,6.423787107525707e-07,7.63047608698834e-06
140,Investment Grade Low Risk,Investment Grade Low Risk,7.860358419742104e-45,1.6382714936412694e-05,0.9999836172850621
105,Investment Grade High Risk,Investment Grade High Risk,0.0,1.0,5.973168855753017e-26
6,Investment Grade High Risk,High Yield,0.9761534661365839,0.001918042868149934,0.021928490995266073
324,Investment Grade Low Risk,High Yield,0.9992864500335485,3.5259084859708037e-07,0.0007131973756028632
369,Investment Grade High Risk,High Yield,0.9999929875750084,8.441979733204883e-07,6.168227018361235e-06
317,Investment Grade Low Risk,High Yield,0.9991636542618266,1.0838816964235962e-07,0.0008362373500036803
262,Investment Grade Low Risk,High Yield,0.9963469311414874,2.3877342235705995e-07,0.003652830085090204
380,Investment Grade Low Risk,High Yield,0.9999676162341252,3.23413850849041e-05,4.238078981927844e-08
311,Investment Grade High Risk,High Yield,0.9992240726082486,2.8869842581699794e-07,0.0007756386933255643
227,Investment Grade Low Risk,High Yield,0.9996250260588687,8.030648079042343e-06,0.0003669432930524594
68,Investment Grade High Risk,High Yield,0.9999879084594943,1.6078244646499698e-06,1.0483716040872235e-05
163,Investment Grade High Risk,High Yield,0.9999999951613621,2.4573905055026797e-09,2.381247530917747e-09
177,High Yield,High Yield,0.9999920269584411,2.74607335508659e-07,7.698434223368272e-06
37,Investment Grade High Risk,High Yield,0.9999503630941341,1.1828117946042092e-05,3.7808787919718505e-05
210,Investment Grade Low Risk,High Yield,0.99969100820254,1.5750706525983457e-05,0.00029324109093405355
16,Investment Grade High Risk,High Yield,0.9999986668171369,2.5129071699053867e-07,1.0818921454095764e-06
279,Investment Grade Low Risk,High Yield,0.9999801939994214,1.182885800281854e-06,1.862311477850826e-05
240,Investment Grade Low Risk,High Yield,0.9955147532024652,0.0001212171088331784,0.004364029688701673
296,Investment Grade High Risk,High Yield,0.9999976963371737,5.38323295393329e-07,1.765339530817671e-06
207,Investment Grade Low Risk,High Yield,0.9999913018358937,1.6269051089320237e-06,7.071258997320944e-06
333,Investment Grade Low Risk,High Yield,0.9983456813500742,3.4549971350423007e-07,0.001653973150212542
141,Investment Grade Low Risk,High Yield,0.9917669043462958,3.2842713458491317e-07,0.00823276722656976
111,Investment Grade Low Risk,High Yield,0.9989224269080862,2.2510161125351174e-07,0.001077347990302788
189,Investment Grade High Risk,High Yield,0.9998781084082649,0.00012149538293632207,3.962087986538933e-07
109,Investment Grade Low Risk,High Yield,0.9954803225907,1.2523990730657225e-06,0.004518425010226977
3,Investment Grade Low Risk,High Yield,0.998257289884063,6.6248529945086715e-06,0.0017360852629424198
292,Investment Grade Low Risk,High Yield,0.9999602069489639,1.541307157840461e-06,3.825174387854875e-05
175,Investment Grade High Risk,High Yield,0.999995297085488,3.3170005493403575e-07,4.371214457185187e-06
316,Investment Grade Low Risk,High Yield,0.9987061512455406,2.1683280994837492e-07,0.0012936319216495156
193,Investment Grade High Risk,High Yield,0.999975109853888,3.6166307522331267e-06,2.1273515360051473e-05
113,Investment Grade High Risk,Investment Grade Low Risk,7.619842536681979e-06,0.06262375746315259,0.9373686226943106
362,Investment Grade High Risk,High Yield,0.9999801928837759,1.1823649698508962e-06,1.8624751254285292e-05
313,Investment Grade Low Risk,High Yield,0.9976509862980242,3.0274057970737485e-07,0.0023487109613960114
289,Investment Grade Low Risk,High Yield,0.9999992358474683,7.56526021279481e-07,7.626510513797295e-09
27,Investment Grade High Risk,High Yield,0.9999646392061383,3.510743980030292e-05,2.533540614856162e-07
2,Investment Grade High Risk,Investment Grade High Risk,0.0,1.0,0.0
117,High Yield,High Yield,0.9999949031631614,4.966669412638977e-06,1.3016742574491279e-07
59,Investment Grade Low Risk,High Yield,0.9996609500953005,1.447535618157344e-07,0.0003389051511375676
194,Investment Grade Low Risk,High Yield,0.9982547605145875,9.462361558049961e-07,0.0017442932492567076
84,Investment Grade Low Risk,High Yield,0.9969285516688008,5.696134994037147e-07,0.003070878717699993
73,High Yield,High Yield,0.9986035060570477,0.0013963138558383177,1.800871139190734e-07
217,Investment Grade Low Risk,High Yield,0.9999376792970074,1.2807392254710574e-06,6.10399637667427e-05
356,Investment Grade Low Risk,High Yield,0.9999629331674715,4.374056108117227e-07,3.6629426917370234e-05
306,Investment Grade Low Risk,High Yield,0.9995681651814582,1.1991833140946066e-07,0.00043171490021050074
191,Investment Grade High Risk,High Yield,0.9999120769762354,1.0358998457651647e-06,8.688712391885852e-05
314,Investment Grade Low Risk,High Yield,0.9995309423093479,1.3069693153207424e-07,0.0004689269937202913
