row_index,true_label,predicted_label,prob_High Yield,prob_Investment Grade High Risk,prob_Investment Grade Low Risk
4,Investment Grade Low Risk,Investment Grade Low Risk,0.014,0.22,0.766
236,Investment Grade High Risk,Investment Grade High Risk,0.026,0.59,0.384
357,Investment Grade Low Risk,Investment Grade Low Risk,0.044,0.09,0.866
10,Investment Grade High Risk,Investment Grade High Risk,0.096,0.572,0.332
223,High Yield,Investment Grade Low Risk,0.048,0.374,0.578
100,Investment Grade High Risk,Investment Grade High Risk,0.044,0.752,0.204
291,Investment Grade Low Risk,Investment Grade High Risk,0.216,0.6,0.184
265,Investment Grade Low Risk,Investment Grade Low Risk,0.072,0.3898409090909091,0.5381590909090909
30,Investment Grade High Risk,Investment Grade High Risk,0.064,0.74,0.196
226,Investment Grade Low Risk,Investment Grade Low Risk,0.072,0.432,0.496
121,Investment Grade High Risk,Investment Grade Low Risk,0.026,0.48,0.494
187,High Yield,Investment Grade High Risk,0.18,0.674,0.146
234,Investment Grade High Risk,Investment Grade High Risk,0.026,0.766,0.208
361,Investment Grade Low Risk,Investment Grade Low Risk,0.03,0.14106898820134117,0.8289310117986588
376,Investment Grade Low Risk,Investment Grade Low Risk,0.006,0.09320989304812835,0.9007901069518717
41,Investment Grade High Risk,Investment Grade High Risk,0.138,0.606,0.256
140,Investment Grade Low Risk,Investment Grade Low Risk,0.0,0.033090909090909094,0.9669090909090909
105,Investment Grade High Risk,Investment Grade High Risk,0.032,0.572,0.396
6,Investment Grade High Risk,Investment Grade High Risk,0.09,0.578,0.332
324,Investment Grade Low Risk,Investment Grade High Risk,0.008,0.574,0.418
369,Investment Grade High Risk,Investment Grade High Risk,0.282,0.474,0.244
317,Investment Grade Low Risk,Investment Grade Low Risk,0.09,0.18109090909090908,0.728909090909091
262,Investment Grade Low Risk,Investment Grade Low Risk,0.014,0.02203506787330317,0.9639649321266968
380,Investment Grade Low Risk,Investment Grade High Risk,0.024,0.658,0.318
311,Investment Grade High Risk,Investment Grade Low Risk,0.006,0.488,0.506
227,Investment Grade Low Risk,Investment Grade Low Risk,0.126,0.382,0.492
68,Investment Grade High Risk,Investment Grade High Risk,0.078,0.54,0.382
163,Investment Grade High Risk,Investment Grade Low Risk,0.084,0.452,0.464
177,High Yield,Investment Grade High Risk,0.1,0.758,0.142
37,Investment Grade High Risk,Investment Grade Low Risk,0.24,0.28475,0.47525
210,Investment Grade Low Risk,Investment Grade Low Risk,0.034,0.278,0.688
16,Investment Grade High Risk,Investment Grade High Risk,0.376,0.552,0.072
279,Investment Grade Low Risk,Investment Grade Low Risk,0.074,0.452,0.474
240,Investment Grade Low Risk,Investment Grade Low Risk,0.03,0.378,0.592
