row_index,true_label,predicted_label,prob_High Yield,prob_Investment Grade High Risk,prob_Investment Grade Low Risk
4,Investment Grade Low Risk,Investment Grade High Risk,0.375279763072091,0.3824445655698314,0.24227567135807762
236,Investment Grade High Risk,Investment Grade High Risk,0.24668855367414147,0.41107966346157765,0.3422317828642808
357,Investment Grade Low Risk,Investment Grade Low Risk,0.2536238808587662,0.3629067716123284,0.3834693475289054
10,Investment Grade High Risk,High Yield,0.4107854478870479,0.38437110000537295,0.20484345210757912
223,High Yield,Investment Grade Low Risk,0.10238164100942132,0.29194264235908407,0.6056757166314947
100,Investment Grade High Risk,High Yield,0.5024458791838796,0.32101293119210794,0.17654118962401236
291,Investment Grade Low Risk,High Yield,0.5054819379533144,0.31031582450566786,0.18420223754101767
265,Investment Grade Low Risk,Investment Grade High Risk,0.30495101878926495,0.3477666882925735,0.34728229291816154
30,Investment Grade High Risk,High Yield,0.41274725753258046,0.35578004687357967,0.23147269559383996
226,Investment Grade Low Risk,Investment Grade Low Risk,0.008351038311451824,0.3682736003935383,0.6233753612950099
121,Investment Grade High Risk,Investment Grade High Risk,0.2418868669435458,0.3808626296625583,0.3772505033938958
187,High Yield,High Yield,0.4567121006251746,0.3416441726957985,0.20164372667902694
234,Investment Grade High Risk,High Yield,0.40818953260969837,0.3686319670180803,0.22317850037222134
361,Investment Grade Low Risk,Investment Grade Low Risk,0.0012771007309381013,0.08997563581573378,0.9087472634533281
376,Investment Grade Low Risk,Investment Grade High Risk,0.28001367542653577,0.362204616035363,0.35778170853810126
41,Investment Grade High Risk,High Yield,0.43932916711389797,0.3492736830481732,0.21139714983792887
140,Investment Grade Low Risk,Investment Grade Low Risk,0.0015917587049577209,0.08723036893175172,0.9111778723632905
105,Investment Grade High Risk,Investment Grade High Risk,0.29458111032664375,0.38308657645544736,0.3223323132179088
6,Investment Grade High Risk,Investment Grade Low Risk,0.141424616605063,0.32961331819401246,0.5289620652009245
324,Investment Grade Low Risk,Investment Grade Low Risk,0.3024931975162967,0.34751287681546106,0.3499939256682422
369,Investment Grade High Risk,High Yield,0.48148445668164147,0.3210651587091043,0.19745038460925426
317,Investment Grade Low Risk,Investment Grade High Risk,0.3292571739293018,0.3477125155333158,0.3230303105373824
262,Investment Grade Low Risk,Investment Grade Low Risk,0.10657144559253814,0.30577362590450363,0.5876549285029582
380,Investment Grade Low Risk,High Yield,0.5223721811332515,0.30418789140413705,0.17343992746261153
311,Investment Grade High Risk,Investment Grade High Risk,0.32023177264430086,0.3467077096683168,0.3330605176873823
227,Investment Grade Low Risk,Investment Grade Low Risk,0.005774757908652668,0.3309819352873303,0.663243306804017
68,Investment Grade High Risk,High Yield,0.42723729705050617,0.3545833320204664,0.21817937092902742
163,Investment Grade High Risk,High Yield,0.47723506832939916,0.3249465893439622,0.19781834232663853
177,High Yield,Investment Grade High Risk,0.307959891017991,0.36356470717511835,0.32847540180689055
37,Investment Grade High Risk,High Yield,0.48804205369638354,0.32949471206706715,0.18246323423654934
210,Investment Grade Low Risk,Investment Grade Low Risk,7.119046092368666e-07,0.0017981690865383761,0.9982011190088524
16,Investment Grade High Risk,High Yield,0.4591279400499431,0.32714780279173583,0.21372425715832108
279,Investment Grade Low Risk,High Yield,0.5176733960745289,0.30886235497189574,0.17346424895357535
240,Investment Grade Low Risk,Investment Grade Low Risk,0.003486481734620393,0.2900839091063799,0.7064296091589997
296,Investment Grade High Risk,High Yield,0.5060519566295001,0.31200850059854907,0.18193954277195093
207,Investment Grade Low Risk,High Yield,0.4708572346034972,0.32478519228225844,0.20435757311424435
333,Investment Grade Low Risk,Investment Grade High Risk,0.28705360048335393,0.3584355309826619,0.3545108685339841
141,Investment Grade Low Risk,Investment Grade Low Risk,0.007858879614592354,0.11506977388569925,0.8770713464997083
111,Investment Grade Low Risk,Investment Grade High Risk,0.2802125888571001,0.362937394699055,0.35685001644384484
189,Investment Grade High Risk,Investment Grade High Risk,0.3446417068018523,0.38383410356024505,0.27152418963790265
109,Investment Grade Low Risk,Investment Grade Low Risk,0.19470819839983428,0.34146216878709634,0.46382963281306927
3,Investment Grade Low Risk,Investment Grade High Risk,0.37401843402011303,0.38220767146369256,0.24377389451619444
292,Investment Grade Low Risk,High Yield,0.5029919885030635,0.32091023208921565,0.1760977794077208
175,Investment Grade High Risk,High Yield,0.4951529104469169,0.3143487519931273,0.19049833755995585
316,Investment Grade Low Risk,Investment Grade Low Risk,0.17388789678904693,0.3334413058594044,0.4926707973515486
193,Investment Grade High Risk,High Yield,0.44300428343141046,0.34929754290549697,0.20769817366309257
113,Investment Grade High Risk,High Yield,0.42235470891775156,0.35633774678440966,0.22130754429783883
362,Investment Grade High Risk,High Yield,0.5103116702321393,0.30759562330986473,0.18209270645799613
313,Investment Grade Low Risk,Investment Grade Low Risk,0.1480313203854237,0.34845570295574996,0.5035129766588264
289,Investment Grade Low Risk,High Yield,0.4298892430140966,0.3571961587607058,0.21291459822519765
