row_index,true_label,predicted_label,prob_High Yield,prob_Investment Grade High Risk,prob_Investment Grade Low Risk
5,Investment Grade High Risk,High Yield,0.9989085837190818,0.001078910690842283,1.2505590076211802e-05
8,Investment Grade High Risk,Investment Grade High Risk,0.029354501271836118,0.9595888070116778,0.011056691716486124
10,Investment Grade High Risk,High Yield,0.9972857728809325,0.002682464605480679,3.176251358687183e-05
12,Investment Grade Low Risk,Investment Grade High Risk,1.6550105640748983e-07,0.9882261510739458,0.011773683424997523
20,Investment Grade Low Risk,High Yield,0.9987386190828137,0.0012461690840866713,1.521183309996746e-05
30,Investment Grade High Risk,High Yield,0.9967543128870696,0.003209244183298226,3.6442929632201975e-05
39,Investment Grade High Risk,High Yield,0.9992156358204692,0.0007751961838532917,9.167995677263798e-06
48,Investment Grade Low Risk,Investment Grade High Risk,0.4470730365375344,0.5465897163793153,0.006337247083150226
51,Investment Grade High Risk,High Yield,0.9992270671621324,0.0007633796344729233,9.553203395048931e-06
52,Investment Grade Low Risk,Investment Grade Low Risk,2.416965e-317,0.06862933187231553,0.9313706681276849
65,Investment Grade Low Risk,High Yield,0.9990086958223471,0.0009794774051195404,1.1826772533269103e-05
66,Investment Grade Low Risk,High Yield,0.9991044281787936,0.0008849260035318238,1.0645817674525247e-05
68,Investment Grade High Risk,High Yield,0.9992434447300899,0.0007478643467347492,8.690923175707483e-06
75,Investment Grade High Risk,High Yield,0.9990124552390678,0.0009763282126487709,1.1216548283778841e-05
87,Investment Grade High Risk,High Yield,0.9992981306155745,0.0006936784312802916,8.190953145082942e-06
88,Investment Grade High Risk,High Yield,0.9993139047978595,0.0006781110718297022,7.984130310999913e-06
89,Investment Grade Low Risk,Investment Grade Low Risk,1.1511056018703483e-120,0.47835495958302043,0.5216450404169796
90,Investment Grade Low Risk,Investment Grade Low Risk,4.652428269485512e-133,0.4178470224783533,0.5821529775216466
92,Investment Grade Low Risk,Investment Grade High Risk,3.614680199940863e-05,0.9593882149428101,0.040575638255190484
93,Investment Grade High Risk,High Yield,0.999143843434193,0.0008439749715128518,1.2181594293967229e-05
94,Investment Grade High Risk,High Yield,0.9988907044880536,0.001092417269569904,1.687824237681248e-05
95,Investment Grade Low Risk,Investment Grade High Risk,0.44496110847430337,0.5412619661038526,0.013776925421844383
96,Investment Grade Low Risk,High Yield,0.6055015171136436,0.38604754273302866,0.00845094015332765
97,Investment Grade Low Risk,Investment Grade High Risk,7.415730127770783e-26,0.9852685937752327,0.014731406224767457
98,Investment Grade Low Risk,Investment Grade High Risk,2.078368433667267e-38,0.9827286543027087,0.017271345697291197
103,Investment Grade High Risk,High Yield,0.992049666866311,0.007860434856318028,8.98982773710215e-05
106,Investment Grade High Risk,High Yield,0.9750948730873081,0.023303952207010637,0.0016011747056812425
114,High Yield,High Yield,0.9992995328870367,0.0006922348149278279,8.23229803512475e-06
118,Investment Grade Low Risk,Investment Grade Low Risk,0.0,1.869348627193878e-06,0.9999981306513732
125,Investment Grade High Risk,Investment Grade High Risk,1.4467823130277928e-14,0.986852038665726,0.013147961334259719
134,Investment Grade Low Risk,Investment Grade Low Risk,0.0,2.476230187760207e-54,1.0
135,Investment Grade Low Risk,Investment Grade Low Risk,0.0,2.3797548684940957e-61,1.0
136,Investment Grade Low Risk,Investment Grade Low Risk,0.0,3.759588615412651e-14,0.9999999999999627
137,Investment Grade Low Risk,High Yield,0.5679322741915472,0.35861471524266836,0.07345301056578461
141,Investment Grade Low Risk,Investment Grade Low Risk,4.0595644754130274e-45,0.020727183646723074,0.979272816353277
143,Investment Grade High Risk,High Yield,0.9991118111907419,0.0008772467310188056,1.0942078239562391e-05
144,Investment Grade High Risk,High Yield,0.9990344954001439,0.0009528513363280236,1.2653263528224415e-05
152,Investment Grade Low Risk,High Yield,0.9858399363996637,0.013994351861938549,0.00016571173839778316
160,Investment Grade High Risk,High Yield,0.998970957365613,0.0010167538339735545,1.2288800413547158e-05
