row_index,true_label,predicted_label,prob_High Yield,prob_Investment Grade High Risk,prob_Investment Grade Low Risk
4,Investment Grade Low Risk,High Yield,0.9955246735544361,0.004436181954188954,3.914449137490528e-05
236,Investment Grade High Risk,Investment Grade High Risk,4.929558573978129e-13,0.990106279193154,0.009893720806353309
357,Investment Grade Low Risk,High Yield,0.7582451287021936,0.23878398071598217,0.0029708905818242332
10,Investment Grade High Risk,High Yield,0.9974197728329364,0.002556591041529911,2.363612553373804e-05
223,High Yield,Investment Grade High Risk,0.0072005292618221185,0.9028860860486648,0.08991338468951267
100,Investment Grade High Risk,High Yield,0.9992425874148205,0.0007503620502440663,7.050534934936333e-06
291,Investment Grade Low Risk,High Yield,0.9990851378705544,0.0009062997218963519,8.56240754901137e-06
265,Investment Grade Low Risk,High Yield,0.9951030153307439,0.004827713502679783,6.927116657652721e-05
30,Investment Grade High Risk,High Yield,0.9962226018120343,0.00374424318030112,3.315500766450585e-05
226,Investment Grade Low Risk,Investment Grade Low Risk,0.0,0.08786111287011208,0.9121388871298878
121,Investment Grade High Risk,Investment Grade High Risk,1.2538343614635843e-06,0.9875564863874244,0.012442259778213921
187,High Yield,High Yield,0.9994470275072771,0.0005479707609498083,5.001731772997884e-06
234,Investment Grade High Risk,High Yield,0.9917106143369524,0.008215445501195587,7.39401618520623e-05
361,Investment Grade Low Risk,Investment Grade Low Risk,0.0,3.2932796895306304e-11,0.9999999999670672
376,Investment Grade Low Risk,High Yield,0.7768952987514902,0.22060545911672427,0.002499242131785537
41,Investment Grade High Risk,High Yield,0.999340850254196,0.00065322677792932,5.922967874789749e-06
140,Investment Grade Low Risk,Investment Grade Low Risk,0.0,1.015874971243357e-09,0.9999999989841246
105,Investment Grade High Risk,Investment Grade High Risk,0.0011367037837752172,0.9890750911215972,0.009788205094627463
6,Investment Grade High Risk,Investment Grade High Risk,0.048180818580996675,0.9107224673053482,0.041096714113654856
324,Investment Grade Low Risk,High Yield,0.9943073214113403,0.0056105698622038605,8.21087264557537e-05
369,Investment Grade High Risk,High Yield,0.9993199570663823,0.0006737524490815941,6.290484535911338e-06
