row_index,true_label,predicted_label,prob_High Yield,prob_Investment Grade High Risk,prob_Investment Grade Low Risk
5,Investment Grade High Risk,Investment Grade High Risk,0.008,0.626,0.366
8,Investment Grade High Risk,Investment Grade High Risk,0.0,0.932,0.068
10,Investment Grade High Risk,Investment Grade High Risk,0.044,0.632,0.324
12,Investment Grade Low Risk,Investment Grade High Risk,0.004,0.774,0.222
20,Investment Grade Low Risk,Investment Grade Low Risk,0.062,0.458,0.48
30,Investment Grade High Risk,Investment Grade High Risk,0.18357692307692305,0.4164230769230769,0.4
39,Investment Grade High Risk,Investment Grade High Risk,0.082,0.782,0.136
48,Investment Grade Low Risk,Investment Grade High Risk,0.004,0.956,0.04
51,Investment Grade High Risk,Investment Grade Low Risk,0.18164805624483044,0.37035194375516955,0.448
52,Investment Grade Low Risk,Investment Grade Low Risk,0.0,0.13774669610216006,0.8622533038978399
65,Investment Grade Low Risk,Investment Grade High Risk,0.02,0.826,0.154
66,Investment Grade Low Risk,Investment Grade High Risk,0.082,0.858,0.06
68,Investment Grade High Risk,Investment Grade Low Risk,0.088,0.442,0.47
75,Investment Grade High Risk,Investment Grade Low Risk,0.2382188743156485,0.36578112568435156,0.396
87,Investment Grade High Risk,Investment Grade High Risk,0.074,0.632,0.294
88,Investment Grade High Risk,Investment Grade High Risk,0.048,0.704,0.248
89,Investment Grade Low Risk,Investment Grade Low Risk,0.002,0.017341151292359937,0.9806588487076401
90,Investment Grade Low Risk,Investment Grade Low Risk,0.002,0.015341151292359937,0.9826588487076401
92,Investment Grade Low Risk,Investment Grade Low Risk,0.008,0.008,0.984
93,Investment Grade High Risk,Investment Grade Low Risk,0.08002627089385711,0.333973729106143,0.586
94,Investment Grade High Risk,Investment Grade Low Risk,0.032,0.322,0.646
95,Investment Grade Low Risk,Investment Grade Low Risk,0.004,0.044,0.952
96,Investment Grade Low Risk,Investment Grade Low Risk,0.008,0.006,0.986
97,Investment Grade Low Risk,Investment Grade High Risk,0.006,0.534,0.46
98,Investment Grade Low Risk,Investment Grade High Risk,0.076,0.54,0.384
103,Investment Grade High Risk,Investment Grade High Risk,0.1667615798859403,0.5872384201140598,0.246
106,Investment Grade High Risk,Investment Grade Low Risk,0.014,0.318,0.668
114,High Yield,Investment Grade High Risk,0.2,0.746,0.054
118,Investment Grade Low Risk,Investment Grade Low Risk,0.0,0.266,0.734
125,Investment Grade High Risk,Investment Grade Low Risk,0.022,0.342,0.636
134,Investment Grade Low Risk,Investment Grade Low Risk,0.0,0.096,0.904
135,Investment Grade Low Risk,Investment Grade Low Risk,0.0,0.096,0.904
