row_index,true_label,predicted_label,prob_High Yield,prob_Investment Grade High Risk,prob_Investment Grade Low Risk
5,Investment Grade High Risk,Investment Grade High Risk,0.0065847947,0.61994815,0.37346706
8,Investment Grade High Risk,Investment Grade High Risk,0.00030418174,0.9808472,0.018848704
10,Investment Grade High Risk,Investment Grade Low Risk,0.0060270214,0.37893823,0.6150347
12,Investment Grade Low Risk,Investment Grade High Risk,0.0010463732,0.8742939,0.124659725
20,Investment Grade Low Risk,Investment Grade High Risk,0.07116214,0.5602842,0.36855364
30,Investment Grade High Risk,Investment Grade High Risk,0.16741373,0.71276003,0.11982626
39,Investment Grade High Risk,Investment Grade High Risk,0.039290566,0.9114323,0.04927712
48,Investment Grade Low Risk,Investment Grade High Risk,0.00076986203,0.99218565,0.007044505
51,Investment Grade High Risk,Investment Grade High Risk,0.029017154,0.68042535,0.2905575
52,Investment Grade Low Risk,Investment Grade Low Risk,0.0013254293,0.123556934,0.8751176
65,Investment Grade Low Risk,Investment Grade High Risk,0.020904016,0.84708977,0.13200617
66,Investment Grade Low Risk,Investment Grade High Risk,0.03919642,0.9060157,0.054787885
68,Investment Grade High Risk,Investment Grade Low Risk,0.05497229,0.27895802,0.6660697
75,Investment Grade High Risk,Investment Grade High Risk,0.107958905,0.5967135,0.29532766
87,Investment Grade High Risk,Investment Grade High Risk,0.030891845,0.86685824,0.10224987
88,Investment Grade High Risk,Investment Grade High Risk,0.025864929,0.62916267,0.3449724
89,Investment Grade Low Risk,Investment Grade Low Risk,0.0010549863,0.020345375,0.97859967
90,Investment Grade Low Risk,Investment Grade Low Risk,0.00074111816,0.0057818224,0.99347705
92,Investment Grade Low Risk,Investment Grade Low Risk,0.001686935,0.012040619,0.98627245
93,Investment Grade High Risk,Investment Grade Low Risk,0.0054540737,0.1737026,0.8208433
94,Investment Grade High Risk,Investment Grade Low Risk,0.006247059,0.11917109,0.8745819
95,Investment Grade Low Risk,Investment Grade Low Risk,0.00056347525,0.006452687,0.9929838
96,Investment Grade Low Risk,Investment Grade Low Risk,0.00083237037,0.003397566,0.99577004
97,Investment Grade Low Risk,Investment Grade High Risk,0.0045262557,0.6624652,0.33300856
98,Investment Grade Low Risk,Investment Grade Low Risk,0.024811491,0.47959566,0.4955928
103,Investment Grade High Risk,Investment Grade High Risk,0.07711934,0.9051194,0.0177612
