row_index,true_label,predicted_label,prob_High Yield,prob_Investment Grade High Risk,prob_Investment Grade Low Risk
4,Investment Grade Low Risk,High Yield,0.5580285,0.34149906,0.10047241
236,Investment Grade High Risk,Investment Grade High Risk,0.009230714,0.909449,0.08132034
357,Investment Grade Low Risk,Investment Grade Low Risk,0.004746817,0.057244934,0.93800825
10,Investment Grade High Risk,Investment Grade High Risk,0.02077998,0.5652578,0.41396224
223,High Yield,Investment Grade Low Risk,0.006821709,0.17690718,0.8162711
100,Investment Grade High Risk,Investment Grade High Risk,0.029942697,0.7885123,0.18154502
291,Investment Grade Low Risk,Investment Grade High Risk,0.41113576,0.5111678,0.07769644
265,Investment Grade Low Risk,Investment Grade Low Risk,0.0036340284,0.014925036,0.9814409
30,Investment Grade High Risk,Investment Grade High Risk,0.12655185,0.7448012,0.12864695
226,Investment Grade Low Risk,Investment Grade Low Risk,0.011316438,0.16964938,0.8190342
121,Investment Grade High Risk,Investment Grade Low Risk,0.007111002,0.47981828,0.5130707
187,High Yield,Investment Grade Low Risk,0.13893248,0.41910726,0.44196025
234,Investment Grade High Risk,Investment Grade High Risk,0.021898849,0.96862924,0.009471917
361,Investment Grade Low Risk,Investment Grade Low Risk,0.00066158216,0.0094131315,0.98992527
376,Investment Grade Low Risk,Investment Grade Low Risk,0.012746935,0.25490794,0.7323451
41,Investment Grade High Risk,Investment Grade High Risk,0.099408805,0.5929023,0.30768883
140,Investment Grade Low Risk,Investment Grade Low Risk,0.0006782634,0.012599183,0.9867225
105,Investment Grade High Risk,Investment Grade Low Risk,0.0067616072,0.46590284,0.5273356
6,Investment Grade High Risk,Investment Grade High Risk,0.030767135,0.81233025,0.15690258
324,Investment Grade Low Risk,Investment Grade Low Risk,0.011125706,0.01602346,0.97285086
369,Investment Grade High Risk,Investment Grade High Risk,0.011594806,0.5842302,0.404175
317,Investment Grade Low Risk,Investment Grade Low Risk,0.00090340927,0.103064194,0.8960324
262,Investment Grade Low Risk,Investment Grade Low Risk,0.00041390452,0.0099634,0.9896227
380,Investment Grade Low Risk,Investment Grade High Risk,0.022355784,0.6372267,0.34041753
311,Investment Grade High Risk,Investment Grade Low Risk,0.017895877,0.065545544,0.91655856
227,Investment Grade Low Risk,Investment Grade Low Risk,0.006181991,0.30470514,0.68911284
68,Investment Grade High Risk,Investment Grade High Risk,0.039541807,0.5521305,0.40832767
163,Investment Grade High Risk,High Yield,0.67714435,0.20007637,0.12277923
177,High Yield,Investment Grade High Risk,0.02030549,0.8953984,0.08429606
37,Investment Grade High Risk,Investment Grade Low Risk,0.26096708,0.13037753,0.6086554
210,Investment Grade Low Risk,Investment Grade Low Risk,0.0011563577,0.06871018,0.9301335
16,Investment Grade High Risk,Investment Grade Low Risk,0.23915957,0.1185603,0.64228016
